bus_id,phase,target_v_mag_pu,solved_v_mag_pu,magnitude_error_pu,complex_error_pu
m1026690,a,0.997725351758156,1.000058568704458,0.002333216946302,0.002894819495236
m1026690,b,1.024156435363244,1.026349781858573,0.002193346495329,0.003092731924132
m1026690,c,1.016193731520798,1.017242316336055,0.001048584815257,0.001931180782938
l2841628,a,0.974752799159236,0.975916793086807,0.001163993927571,0.001485174351597
l2689678,b,1.001501237578832,1.003342300749567,0.001841063170736,0.002259000034417
m1026463,b,1.000502837693545,1.002350522929615,0.001847685236070,0.002265841589040
l2692655,a,0.996454305097845,0.997422906240585,0.000968601142739,0.001327167313390
l2692655,b,1.003408354833434,1.004504248353310,0.001095893519876,0.001566256911733
l2692655,c,1.035444600480474,1.035938883048013,0.000494282567539,0.001093280700693
m1089162,c,1.013318071008553,1.013928088490558,0.000610017482006,0.001226094398957
l3029520,b,0.988397574215152,0.990863681573553,0.002466107358401,0.003330336297413
l2991906,a,0.976787493464764,0.977934978035920,0.001147484571156,0.001474141880800
l3066814,a,1.005826441493444,1.007579635984469,0.001753194491025,0.002289851273656
l3066814,b,1.020423862776632,1.022211403193690,0.001787540417058,0.002683235329808
l3066814,c,1.043506767601032,1.044145521573149,0.000638753972117,0.001601757676612
m1108398,a,0.954039075941518,0.955361439307467,0.001322363365948,0.001714928777104
m1108398,b,0.980923720414853,0.982326928640800,0.001403208225948,0.002037207570023
m1108398,c,1.035001296116958,1.035544216145047,0.000542920028089,0.001259963137045
m1108483,a,0.950524383961786,0.951857499069498,0.001333115107712,0.001751078270426
m1026341,a,0.996819836877830,0.998439751944712,0.001619915066883,0.001868796474682
m1026341,b,0.986934673981045,0.988881492086597,0.001946818105552,0.002355980317723
m1026341,c,1.030041914560656,1.030773296194323,0.000731381633667,0.001294990140410
l2748133,c,1.027186061388251,1.027922821734092,0.000736760345841,0.001315259665295
l3085399,c,1.027167530000660,1.027904358613293,0.000736828612634,0.001315304265436
l2767342,a,0.940746692391235,0.942151980184576,0.001405287793341,0.001837381969508
m1125944,a,0.979111265207701,0.980214331754511,0.001103066546811,0.001476678627395
m1125944,b,0.996164957491569,0.997364633516091,0.001199676024522,0.001737345096436
m1125944,c,1.036528098628875,1.037037086492595,0.000508987863720,0.001152278255507
l2710511,a,1.022207935326484,1.024359417457172,0.002151482130688,0.002734166076625
l2766719,a,1.022192359412956,1.024343943352169,0.002151583939212,0.002734273110390
l3216342,b,1.011186853764749,1.013467466393310,0.002280612628562,0.003176171740949
m1027041,c,1.022954249009739,1.023903166829083,0.000948917819344,0.001913560637658
l2916607,c,1.022928062655637,1.023877135318030,0.000949072662392,0.001913654635460
l2710513,b,0.988250671702934,0.990658457786184,0.002407786083250,0.003293045895486
l2973165,a,1.014124220129424,1.016330288720886,0.002206068591462,0.002815493466168
m1108499,a,0.941931258754749,0.943327716129805,0.001396457375056,0.001829295809786
l2785546,a,1.009348972115755,1.011586722951836,0.002237750836081,0.002846546256649
m1108368,c,1.011193043026122,1.011814766043097,0.000621723016974,0.001234007404477
l3085393,c,1.011166368463833,1.011788244560061,0.000621876096228,0.001234112495302
l3178974,b,0.988306179093569,0.990712883517416,0.002406704423847,0.003292048881201
m1026769,a,1.008456300987587,1.010712794670518,0.002256493682931,0.002827575246788
m1026769,b,1.025042790509707,1.027215519248741,0.002172728739034,0.003083248394299
m1026769,c,1.023412338113743,1.024394947494834,0.000982609381091,0.001901664067068
l3189189,b,1.023984745044414,1.026178439240145,0.002193694195731,0.003094650226612
l2821770,a,1.013766208194553,1.015932289219839,0.002166081025286,0.002737362412453
m1069555,b,1.013856753307141,1.015695240383014,0.001838487075872,0.002742148745079
l3252336,b,0.980682662099277,0.982096921066688,0.001414258967412,0.002049165641165
l2820556,a,0.990909357957512,0.993284717261134,0.002375359303621,0.002931814677526
m1047344,a,1.004603405353434,1.006171539491917,0.001568134138483,0.001832063371128
l3029499,a,1.004593409592158,1.006161578515256,0.001568168923098,0.001832096170736
m1026830,a,1.021544749184325,1.023702488868359,0.002157739684034,0.002762722817162
m1026830,b,1.027970874423760,1.030094065199058,0.002123190775298,0.003080894923609
m1026830,c,1.036193421043729,1.037054022945537,0.000860601901809,0.001860215045220
l2991912,a,0.977207168254902,0.978352444953439,0.001145276698537,0.001472107208341
l3010569,a,1.004774335634077,1.006341588758640,0.001567253124564,0.001831214750065
m1047335,a,1.004704425729875,1.006272061976287,0.001567636246413,0.001831577750332
l3216368,a,0.998465789358841,1.000794257225385,0.002328467866543,0.002889110848654
l3216368,b,1.023934231035493,1.026128816384931,0.002194585349439,0.003094845045043
l3216368,c,1.016919471239612,1.017961128201739,0.001041656962127,0.001927157718970
l2879081,a,0.997662498729181,0.999996288356176,0.002333789626995,0.002895357552633
l3104144,a,1.004390833881895,1.006154554748016,0.001763720866120,0.002293375210799
l2916619,b,1.008637738566332,1.010513640064467,0.001875901498136,0.002771072693948
m1126031,c,1.041133788118744,1.041722959731773,0.000589171613029,0.001402241852801
l3179608,c,1.041115336288925,1.041704652195805,0.000589315906880,0.001402333232253
l2990098,a,0.954467710290678,0.955789341399105,0.001321631108427,0.001718129195111
l2673326,b,1.004350545224618,1.006623366885386,0.002272821660768,0.003226084404058
m1142815,a,0.995787043526023,0.996764265903060,0.000977222377037,0.001337204039178
m1142815,b,1.002235084422218,1.003342928228051,0.001107843805833,0.001581263186666
m1142815,c,1.034781727297687,1.035279751800154,0.000498024502466,0.001104116397230
l3122812,b,1.003406267000501,1.005757025318055,0.002350758317554,0.003234389795662
m1166386,c,1.040449025985720,1.040886696969853,0.000437670984134,0.000921502103973
l2897806,c,1.008467606753594,1.009105278553609,0.000637671800015,0.001245003340985
l2822865,c,1.021011239553481,1.021580669817679,0.000569430264199,0.001199574836869
l3195321,a,0.940433297677542,0.941841046632858,0.001407748955316,0.001839657245991
l3197646,a,1.012220158092857,1.014438660140980,0.002218502048123,0.002828213035569
l3197646,b,1.023849142302655,1.025997288900227,0.002148146597572,0.003118362450115
l3197646,c,1.033787073664223,1.034664152970417,0.000877079306194,0.001867076539342
m1026829,a,1.002753984177265,1.005033892480381,0.002279908303117,0.002874541582138
m1026829,b,1.011130780372008,1.013360155168060,0.002229374796052,0.003193161885302
m1026829,c,1.031088877293617,1.031986925944899,0.000898048651282,0.001889430124201
l2763153,a,1.000800493894821,1.002394144004486,0.001593650109665,0.001849464511223
l2763153,b,0.992502549369453,0.994411060864863,0.001908511495410,0.002319361897962
l2763153,c,1.029269611674793,1.030007283943152,0.000737672268359,0.001300911971550
e182726,b,1.012476510603397,1.014695800800308,0.002219290196912,0.003183243401227
l2766744,b,1.012407480449642,1.014627219430146,0.002219738980505,0.003183666924349
l3216370,a,1.006383842687609,1.007940861465738,0.001557018778129,0.001822334443393
l3216370,b,1.000532151711042,1.002385231034620,0.001853079323578,0.002268869885083
l3216370,c,1.030231312814136,1.030965609038555,0.000734296224420,0.001300737897066
l2674047,a,0.996493066033082,0.997460168225768,0.000967102192686,0.001325053700412
l2674047,b,1.003691582321244,1.004784325437019,0.001092743115775,0.001562151791920
l2674047,c,1.035632627799578,1.036125875594143,0.000493247794564,0.001089916051972
m3949157,a,1.017055087671733,1.019245175657584,0.002190087985851,0.002774440071466
l3727711,a,1.017036836712949,1.019227033979756,0.002190197266807,0.002774553982576
m1026329,a,0.996453777020298,0.998076219645703,0.001622442625404,0.001868435064965
m1026329,b,0.984360582462554,0.986325183858814,0.001964601396260,0.002372750333876
m1026329,c,1.030666547475822,1.031393400583009,0.000726853107188,0.001293090431424
l3086002,c,1.041213073955783,1.041801702491085,0.000588628535303,0.001401908257816
d5502543-2_int,a,1.009555563742176,1.011791463481964,0.002235899739788,0.002844769956545
d5502543-2_int,b,1.021428749073853,1.023591988850944,0.002163239777091,0.003136823711556
d5502543-2_int,c,1.032971145542932,1.033853681438524,0.000882535895592,0.001873458700096
q14413,a,1.009545702204975,1.011781668128806,0.002235965923831,0.002844846888820
q14413,b,1.021416892389817,1.023580206444711,0.002163314054894,0.003136902779171
q14413,c,1.032963944672102,1.033846526503671,0.000882581831569,0.001873502303525
l3029503,c,1.030734405463622,1.031452437028099,0.000718031564477,0.001301854870950
m1047792,b,0.993492847897650,0.995861941656042,0.002369093758392,0.003261737662970
m1089165,c,1.011595837978208,1.012215354877156,0.000619516898949,0.001232509676493
l3216343,c,1.011387190299649,1.012007833420077,0.000620643120429,0.001233271419633
l2748144,a,1.004616135261453,1.006378295275429,0.001762160013976,0.002293163293802
l2748144,b,1.018623583623385,1.020425707068371,0.001802123444987,0.002710750870211
l2748144,c,1.044581783137418,1.045213332148194,0.000631549010775,0.001606023740008
l3010562,b,0.993503557338209,0.995872526159155,0.002368968820946,0.003261670776783
m1069557,b,1.013748042887415,1.015587366886659,0.001839323999244,0.002742770456817
m1047374,b,1.001729776605688,1.003569341378711,0.001839564773023,0.002257453309742
l3197629,b,1.001695602630030,1.003535327015881,0.001839724385850,0.002257622847345
m1089203,a,1.015692557363160,1.017375924895794,0.001683367532634,0.002200577738760
m1089203,b,1.026327061941593,1.028037711320811,0.001710649379218,0.002554761218979
m1089203,c,1.042815977867778,1.043434191628380,0.000618213760603,0.001522733723676
m1026866,a,1.004132349553002,1.006403354165965,0.002271004612963,0.002870271990404
m1026866,b,1.013806228827405,1.016018233076796,0.002212004249390,0.003181362335501
m1026866,c,1.031428828907564,1.032323389684811,0.000894560777247,0.001886863968255
m1149235,a,1.001395643336962,1.002305260008274,0.000909616671312,0.001254597230681
m1149235,b,1.009891857723864,1.010908642227612,0.001016784503747,0.001457698626189
m1149235,c,1.038677869027135,1.039148584439804,0.000470715412669,0.001021510606701
l2766720,a,1.004809554578837,1.007076769771214,0.002267215192377,0.002870951455944
m1209791,a,1.035141660336411,1.035693982783273,0.000552322446862,0.000852765176101
m1209791,b,1.035833032603168,1.036463731777135,0.000630699173967,0.000930968609074
m1209791,c,1.045876802736879,1.046237615422709,0.000360812685830,0.000725842197077
m1026960,a,0.998084828521140,1.000398283054754,0.002313454533614,0.002906507781310
m1026960,b,1.014393499424237,1.016600286840585,0.002206787416348,0.003177722411753
m1026960,c,1.027833191257212,1.028749882831772,0.000916691574559,0.001896371111335
l3011298,a,0.994239305418325,0.995257083252895,0.001017777834570,0.001385510323901
l3011298,b,0.995250764334676,0.996439533830933,0.001188769496257,0.001677783982554
l3011298,c,1.029799078731499,1.030324379618505,0.000525300887006,0.001176880510928
m1108524,c,1.042476115792903,1.043075597127529,0.000599481334626,0.001456564387076
l2991915,b,0.986756134602348,0.989234620837609,0.002478486235262,0.003342713434270
l2673320,b,0.986724775764830,0.989203494020153,0.002478718255324,0.003342945049917
m1047755,a,1.015364653692252,1.017558844434285,0.002194190742033,0.002739187127619
m1026709,a,0.998104852001774,1.000435576920458,0.002330724918684,0.002891847710897
m1026709,b,1.024066052166521,1.026259790760283,0.002193738593762,0.003093708321836
m1026709,c,1.016594172053034,1.017638792958008,0.001044620904974,0.001928766986022
l3729298,a,1.017464302185586,1.019651184413431,0.002186882227845,0.002771019532684
l3727707,a,1.017253346826074,1.019441872316162,0.002188525490088,0.002772771981403
l3160123,a,1.015351654553962,1.017533176605185,0.002181522051223,0.002756457649681
l2897805,a,1.015330268909177,1.017511933130215,0.002181664221038,0.002756607644341
m1125917,a,0.996317786823825,0.997300933421229,0.000983146597404,0.001347819602402
m1125917,b,1.000423363181836,1.001553326378461,0.001129963196625,0.001609073401885
m1125917,c,1.033309835907444,1.033815599076486,0.000505763169042,0.001130214818609
m1069154,a,1.020494650779876,1.021953286176757,0.001458635396882,0.001746943297367
m1069154,b,1.015820106815494,1.017553221189943,0.001733114374450,0.002160496260046
m1069154,c,1.032371342399261,1.033090772736198,0.000719430336938,0.001297442264066
l3197630,a,1.018291969748036,1.019768103805305,0.001476134057269,0.001759605527205
l3197630,b,1.012955443224430,1.014713368314097,0.001757925089666,0.002183010425374
l3197630,c,1.032457071007379,1.033177789181143,0.000720718173764,0.001297822104261
m1026343,a,0.996744205619414,0.998364610899362,0.001620405279948,0.001869285027589
m1069155,a,1.021757394304064,1.023206077348599,0.001448683044535,0.001739804823523
m1069155,b,1.017461881399306,1.019180857743171,0.001718976343865,0.002147731256648
m1069155,c,1.032319485873705,1.033038208834656,0.000718722960950,0.001297246234501
l2785523,c,1.032183752691569,1.032894555993467,0.000710803301897,0.001296844137873
l3141388,c,1.031968992894983,1.032680740630174,0.000711747735190,0.001297488502815
m1026877,a,1.013326025158841,1.015537013839819,0.002210988680978,0.002819794146269
l2991911,c,1.034356696798437,1.035055913122328,0.000699216323891,0.001289754403215
l2970258,c,1.017525738015137,1.018639521616594,0.001113783601457,0.002163005573322
l2841632,a,0.984082904600672,0.985977490255944,0.001894585655272,0.002454197438277
l2841632,b,1.007120712784381,1.009040870160648,0.001920157376267,0.002836795104078
l2841632,c,1.034779223821173,1.035522392889752,0.000743169068579,0.001728920336147
regxfmr_190-8593,a,0.983365062358388,0.985263960689502,0.001898898331114,0.002458806052686
regxfmr_190-8593,b,1.006614402526914,1.008538689140542,0.001924286613628,0.002840923307283
regxfmr_190-8593,c,1.034404767517964,1.035151536041721,0.000746768523757,0.001732503756504
l2805031,c,1.033289451012753,1.033795371492237,0.000505920479483,0.001130349615532
m1069226,c,1.027233986482685,1.027970570224886,0.000736583742200,0.001315144287946
l2860506,b,1.012439601861025,1.014658893632773,0.002219291771748,0.003184341406748
l2954346,b,0.988515363652524,0.990920943991183,0.002405580338659,0.003291209650158
l2879077,b,0.987167907235608,0.989643150596981,0.002475243361373,0.003339450691079
d5860423-3_int,a,1.044534242119565,1.046553560403053,0.002019318283488,0.002615308327531
d5860423-3_int,b,1.044134071747466,1.046132251064692,0.001998179317226,0.002950116818744
d5860423-3_int,c,1.047163033034610,1.047920652535795,0.000757619501184,0.001756678712340
190-8593,a,1.044746966229430,1.046765018633364,0.002018052403934,0.002613957503037
190-8593,b,1.044294106542722,1.046290980028576,0.001996873485854,0.002948841451003
190-8593,c,1.047282054429565,1.048038533792329,0.000756479362763,0.001755512434356
l3139366,a,1.022605068077910,1.023285471684443,0.000680403606532,0.000990005000616
l3139366,b,1.025770891349243,1.026541986361815,0.000771095012572,0.001113226186954
l3139366,c,1.042507105329263,1.042912713931776,0.000405608602513,0.000828851414915
l2763812,c,1.016211972112862,1.017347596159375,0.001135624046513,0.002179648127640
l2951995,c,1.015847590274671,1.016989244135699,0.001141653861028,0.002184261131321
l3197638,a,1.007970198067961,1.010216694726024,0.002246496658064,0.002854808211921
l2860482,a,1.017068721884966,1.019251120674118,0.002182398789152,0.002763584764374
m1026905,a,1.006999447603061,1.009251890177230,0.002252442574169,0.002859545178426
m1026905,b,1.018695855834215,1.020876227988406,0.002180372154192,0.003157418927651
m1026905,c,1.032262276418460,1.033149688537336,0.000887412118876,0.001880624906496
m1108520,c,1.042462474895846,1.043062017228112,0.000599542332266,0.001456608336766
l2804277,c,1.042448450133521,1.043048066374573,0.000599616241053,0.001456664103532
l2991913,a,1.026868398037590,1.028275667673857,0.001407269636267,0.001711441607672
l3235273,b,1.010882784726049,1.012742516645287,0.001859731919237,0.002758518813061
l3029502,a,0.968666926670656,0.969877511635485,0.001210584964830,0.001518240331727
l3029502,b,0.966661405076249,0.968087110343728,0.001425705267478,0.001852407989490
l3029502,c,1.008783364813282,1.009428712363783,0.000645347550501,0.001232185214799
l3066811,b,0.994477627362541,0.996837461275677,0.002359833913136,0.003254036616390
m1047732,a,1.018347858332792,1.020523371083004,0.002175512750212,0.002737553049240
m1047732,b,1.007903319318128,1.010170575027213,0.002267255709086,0.003181005764900
m1047732,c,1.040219486025521,1.041049079170074,0.000829593144554,0.001851414991752
l3197661,c,1.035948462843828,1.036809957095281,0.000861494251454,0.001860609375801
l3122848,c,1.035937813151583,1.036799346422165,0.000861533270582,0.001860635030825
m1047580,a,1.025216388121235,1.027350209694113,0.002133821572878,0.002729024324297
m1047580,b,1.027052023583515,1.029182934973513,0.002130911389998,0.003079353602351
m1047580,c,1.037977539775486,1.038823628082894,0.000846088307408,0.001851280923117
d5655682-1_int,b,1.014907965819226,1.017111580751946,0.002203614932720,0.003175956006474
e182725,b,1.014907111846199,1.017110731710141,0.002203619863941,0.003175961270055
d5926308-3_int,a,1.008880496879389,1.010421615137481,0.001541118258092,0.001809731418693
d5926308-3_int,b,1.003169100299771,1.005003976392226,0.001834876092454,0.002252535897859
d5926308-3_int,c,1.030921801171165,1.031652858547011,0.000731057375846,0.001300016417855
l2860491,a,1.009246906542153,1.010785705375124,0.001538798832971,0.001807887749669
l2860491,b,1.003539237561136,1.005371556291681,0.001832318730545,0.002250241184669
l2860491,c,1.031018217900076,1.031748822541355,0.000730604641278,0.001299937095834
l2897770,c,1.011174160146467,1.011795989383458,0.000621829236990,0.001234100346216
l3104127,b,0.997841513037055,1.000236440629540,0.002394927592485,0.003269920156108
l2767343,c,1.023501766560395,1.023971943008746,0.000470176448351,0.000797171991580
l2786266,a,1.007641542236836,1.008484054482877,0.000842512246040,0.001176883190991
l2786266,b,1.014804788520840,1.015748556179544,0.000943767658704,0.001354479120202
l2786266,c,1.039868932464435,1.040320387786849,0.000451455322413,0.000964102575790
l2785512,b,0.989595524980385,0.991985617296415,0.002390092316029,0.003277399247923
m1027114,a,0.988478265178818,0.990857324855887,0.002379059677069,0.002964925356427
l3195327,a,0.988450277237940,0.990829518388743,0.002379241150803,0.002965116161696
m1027121,a,0.988113053997590,0.990494476347581,0.002381422349991,0.002967405750777
l3104157,c,1.029204537598615,1.029942902173806,0.000738364575191,0.001301726487270
d6138608-3_int,a,0.967250756848799,0.968471999294955,0.001221242446155,0.001525786763279
d6138608-3_int,b,0.964870506106311,0.966310848738799,0.001440342632488,0.001863731352685
d6138608-3_int,c,1.007506591511212,1.008159051839730,0.000652460328518,0.001236045599744
q14404,a,0.967242491360720,0.968463824798764,0.001221333438044,0.001525893774425
q14404,b,0.964859110549459,0.966299579360994,0.001440468811535,0.001863874124683
q14404,c,1.007498005735822,1.008150542594053,0.000652536858231,0.001236126172968
l2991927,b,1.004523612301453,1.006795483669407,0.002271871367954,0.003225398422075
m1089155,c,1.015348355587728,1.015947533307920,0.000599177720192,0.001218898395763
m1026323,b,0.981811555156967,0.983794056687325,0.001982501530358,0.002389779619804
l2804258,b,0.992944750516013,0.995376299035889,0.002431548519876,0.003299718986351
l2992656,a,1.008957033918149,1.009785112147849,0.000828078229700,0.001160143712683
l2936271,a,0.996070889365626,0.997046223444916,0.000975334079291,0.001335702924948
l2936271,b,1.002355085946053,1.003462288412136,0.001107202466083,0.001580629460174
l2936271,c,1.034760821814155,1.035258906124607,0.000498084310452,0.001104470457065
m1069544,b,1.014001295498643,1.015838691076253,0.001837395577610,0.002741292734220
l2916598,a,1.012413656421986,1.014630289989487,0.002216633567502,0.002824735511389
l2954344,c,1.022682272530741,1.023692215480815,0.001009942950074,0.001998083015184
l2897767,c,1.022644103917031,1.023654275035050,0.001010171118019,0.001998222336327
l2876796,a,1.015480157628553,1.017673645381118,0.002193487752565,0.002738555797804
l3122810,b,0.989501800383074,0.991892500538125,0.002390700155050,0.003277903146573
l2860478,b,1.006832340971538,1.009089305326949,0.002256964355411,0.003213688374613
l2822858,b,1.006809771823687,1.009066895002657,0.002257123178970,0.003213810604619
l2841620,b,1.005846527721446,1.007659318227791,0.001812790506345,0.002233201510777
l3727709,a,1.017010984081447,1.019201460115110,0.002190476033662,0.002774857786709
l3727710,a,1.016985702671317,1.019176401123151,0.002190698451833,0.002775097213877
l3179674,b,1.025904432533968,1.026673719897055,0.000769287363087,0.001113076159584
regxfmr_190-7361,a,0.967166383673845,0.968388290053489,0.001221906379644,0.001526300952716
regxfmr_190-7361,b,0.964762866223862,0.966204121792818,0.001441255568956,0.001864484723104
regxfmr_190-7361,c,1.007429394380877,1.008082313532078,0.000652919151201,0.001236334857495
l2803194,c,1.017325114147659,1.018439891004703,0.001114776857044,0.002163165806440
m1186065,a,1.023183192891915,1.023860255193035,0.000677062301121,0.000988177352405
m1186065,b,1.026377785263694,1.027144889022606,0.000767103758911,0.001111006681832
m1186065,c,1.043132259912539,1.043533993176069,0.000401733263530,0.000827794531165
d6231996-1_int,b,1.010767166286509,1.012627746424260,0.001860580137751,0.002759177361195
e206614,b,1.010762231598014,1.012622845608182,0.001860614010168,0.002759214322145
l2804261,c,1.029319052713740,1.030055005473234,0.000735952759494,0.001298946469062
l3178980,c,1.029297375764886,1.030033408080241,0.000736032315355,0.001298999677303
m1047836,b,0.988796793069853,0.991191808947499,0.002395015877646,0.003281222285245
m1125962,a,0.972220033592492,0.973380681978201,0.001160648385709,0.001543496103901
m1125962,b,0.992314619396163,0.993565824165854,0.001251204769691,0.001821146522952
m1125962,c,1.036309033096911,1.036827030158376,0.000517997061465,0.001188516697907
l3123452,a,0.969831790964572,0.971012175725479,0.001180384760907,0.001566474193719
l3123452,b,0.991046391382436,0.992314731652946,0.001268340270510,0.001849810247668
l3123452,c,1.036302184633531,1.036822942512760,0.000520757879229,0.001200373045932
l2841629,c,1.032547018497441,1.033256383942992,0.000709365445551,0.001295893730311
l3254218,a,1.014354026450341,1.015861093305647,0.001507066855306,0.001782707859626
l3254218,b,1.008261923097916,1.010060787762854,0.001798864664939,0.002220333996945
l3254218,c,1.032387642484314,1.033111869604914,0.000724227120600,0.001299013251515
l3778577,c,1.021755401799546,1.022793974493569,0.001038572694023,0.002052637627005
l2820531,a,1.020187701249979,1.022360306230057,0.002172604980078,0.002755749539599
l2820531,b,1.025696535402381,1.027850818055386,0.002154282653005,0.003073775413825
l2820531,c,1.030321223842667,1.031245981015174,0.000924757172508,0.001882919838997
l3626914,c,1.031890305000204,1.032602408958680,0.000712103958475,0.001297733516145
l2955077,a,0.995326798434408,0.996293203436953,0.000966405002544,0.001320254681272
l2955077,b,1.005416099238468,1.006491754252061,0.001075655013593,0.001543235560756
l2955077,c,1.037399257915697,1.037884569945018,0.000485312029321,0.001066588226546
l3160098,a,1.014671511513636,1.016362131124221,0.001690619610585,0.002209838723124
l3160098,b,1.025694574491232,1.027413447472214,0.001718872980981,0.002568105548937
l3160098,c,1.042864274490165,1.043484791851100,0.000620517360935,0.001531185183511
m1089213,a,1.013311537480124,1.015011822861178,0.001700285381055,0.002222197850791
m1089213,b,1.024847608462564,1.026577457228435,0.001729848765871,0.002585977892945
m1089213,c,1.042930888151883,1.043554465866203,0.000623577714320,0.001542510674814
l3104125,a,0.970981113387632,0.972173957161601,0.001192843773969,0.001505506263458
l3104125,b,0.969447253018254,0.970850273891622,0.001403020873368,0.001834991900456
l3104125,c,1.010794967884728,1.011429035014807,0.000634067130079,0.001226352672463
q14411,a,1.014659993168552,1.016840793202263,0.002180800033710,0.002753218710645
q14411,b,1.007774841892433,1.010085848162632,0.002311006270198,0.003201403004224
q14411,c,1.021812374350844,1.022853850555699,0.001041476204855,0.002058856994468
l3118855,a,1.012272603172684,1.013980249827850,0.001707646655167,0.002231596011626
l3118855,b,1.024215316444036,1.025953392443454,0.001738075999418,0.002599538846548
l3118855,c,1.042995790973630,1.043621607333498,0.000625816359868,0.001550961209259
l3231255,a,1.011616946571083,1.013329240741705,0.001712294170622,0.002237516468434
l3231255,b,1.023823122195715,1.025566308495913,0.001743186300198,0.002608055268180
l3231255,c,1.043043288744637,1.043670458041252,0.000627169296616,0.001556171889994
d5861005-2_int,a,0.993777709625132,0.994757251050576,0.000979541425444,0.001335246893700
d5861005-2_int,b,1.004527701526994,1.005615310018868,0.001087608491875,0.001561561996162
d5861005-2_int,c,1.037288732369361,1.037776493403971,0.000487761034610,0.001074868487847
m1027071,c,1.020664752919881,1.021628872461373,0.000964119541492,0.001924170181457
l3235241,c,1.020656923723368,1.021621089016909,0.000964165293541,0.001924207144486
l2729409,b,1.004427383397332,1.006699902538248,0.002272519140917,0.003225896719022
l2841624,b,1.004408410401204,1.006681026059470,0.002272615658266,0.003225964554043
l3235254,a,1.018000771293596,1.020181993356016,0.002181222062420,0.002788797170563
l3235254,b,1.026772895720968,1.028903052608552,0.002130156887584,0.003092689632487
l3235254,c,1.035297654163693,1.036164475428782,0.000866821265089,0.001861480069580
m1026851,a,1.011377869439670,1.013601858115114,0.002223988675444,0.002833836951528
m1026851,b,1.023310930104619,1.025462384580739,0.002151454476121,0.003122790416691
m1026851,c,1.033558625995306,1.034437265247008,0.000878639251703,0.001868265773520
m1069524,a,0.997601737833873,0.999412689396183,0.001810951562310,0.002365125289169
l2766747,a,0.997251560872035,0.999568770229843,0.002317209357808,0.002907035422141
l2822877,a,1.013245050004766,1.015422214167048,0.002177164162283,0.002744158625352
l2822877,b,1.001735183598246,1.004101059109144,0.002365875510899,0.003246443418993
l2822877,c,1.019920793592798,1.021001650888614,0.001080857295816,0.002122879102937
m1009715,a,0.998268201254261,1.000578034374337,0.002309833120076,0.002900420358111
l3198347,c,1.040235175204609,1.040673697534959,0.000438522330350,0.000922056301695
m1108489,a,0.947711437141897,0.949065368853485,0.001353931711588,0.001777257311666
l3226771,a,0.998652242091239,1.000979399862968,0.002327157771729,0.002887773104083
l3189190,a,0.998613900889550,1.000941326708773,0.002327425819223,0.002888058635312
l2991918,b,0.974403090694147,0.976438985933861,0.002035895239715,0.002440867485285
l2954339,b,0.972446485085333,0.974496692413117,0.002050207327784,0.002454583781384
l3048200,b,0.972354115399163,0.974405064172644,0.002050948773481,0.002455302650479
l3160861,c,1.036792390007907,1.037292063549195,0.000499673541288,0.001116631516265
m1047552,a,1.026146091188665,1.028274799850578,0.002128708661913,0.002728992494478
m1047552,b,1.029784241026084,1.031895207873539,0.002110966847455,0.003066004188967
m1047552,c,1.038164398298606,1.039008245172075,0.000843846873470,0.001848767245742
l2804283,a,1.025467069859004,1.026882668116271,0.001415598257267,0.001719464266578
l2916627,a,1.025342941329865,1.026759249202456,0.001416307872590,0.001720246140418
l3029498,a,0.979116023504582,0.980247217808206,0.001131194303624,0.001462010831240
l3029498,b,0.978879796880587,0.980205614666604,0.001325817786017,0.001776763222655
l3029498,c,1.017559176534117,1.018154963422861,0.000595786888744,0.001207651908247
l2973152,b,0.994654990050529,0.997013649892765,0.002358659842236,0.003253040855380
l2822870,c,1.026059125368095,1.027018268600534,0.000959143232439,0.001893185093221
m1166369,a,1.009026337903915,1.009853934536456,0.000827596632541,0.001159708142627
l2839305,a,1.008976459563823,1.009804303569417,0.000827844005594,0.001159924794283
l2710508,b,0.988674245088767,0.991070258770213,0.002396013681445,0.003282051353405
l3082992,a,0.990499843749128,0.992877939095872,0.002378095346744,0.002934299064885
m1010011,a,0.987112615858984,0.989500608461558,0.002387992602575,0.002974316048427
l3214069,a,0.973431496605050,0.974582079695799,0.001150583090749,0.001531783123214
l3214069,b,0.992974673694550,0.994217007197976,0.001242333503426,0.001806498370785
l3214069,c,1.036330602216549,1.036847104677183,0.000516502460634,0.001182309733198
m1026655,a,0.997467029595371,0.999800534571871,0.002333504976500,0.002895899400120
m1026655,b,1.024120197473651,1.026315142015190,0.002194944541539,0.003091005339407
m1026655,c,1.014800343500804,1.015864251328465,0.001063907827660,0.001942384698287
l3197643,b,0.983308629002299,0.985280482900361,0.001971853898063,0.002379654832699
m1026339,b,0.983284350918113,0.985256358210568,0.001972007292455,0.002379800057408
m1047420,a,0.991247162178374,0.993620262149539,0.002373099971165,0.002929763438129
l2879087,a,1.009758939475202,1.011993820224847,0.002234880749645,0.002843530302296
d5806920-1_int,b,1.012477368447474,1.014696653133714,0.002219284686239,0.003183237413268
m1027039,a,0.993143268985126,0.995490899667927,0.002347630682802,0.002936750082388
m1027039,b,1.012481584719085,1.014700841990333,0.002219257271249,0.003183211542446
m1027039,c,1.023453867673667,1.024399467398828,0.000945599725161,0.001911606229258
l3552667,c,1.036639612336598,1.037140908324689,0.000501295988090,0.001121002699357
