bus_id,phase,target_v_mag_pu,solved_v_mag_pu,magnitude_error_pu,complex_error_pu
l2729405,b,1.032974518411794,1.032505506691884,0.000469011719910,0.000496253686559
l3251799,a,0.979090261005063,0.980368270995786,0.001278009990723,0.001633468215150
m1026308,b,0.974410157251667,0.973876715310746,0.000533441940922,0.000557239244595
l2897764,b,0.974370330986326,0.973836864061288,0.000533466925038,0.000557257757004
m1009840,b,1.004179441882684,1.002899470482585,0.001279971400099,0.001306953738845
l2991901,b,1.004123518463550,1.002843577280744,0.001279941182805,0.001306921659129
l3251808,a,0.989707794508706,0.992676993073252,0.002969198564546,0.003735959545167
l3139086,b,0.988408149862379,0.987149195777554,0.001258954084825,0.001282508852257
l3029501,b,0.998145521374011,0.996893969824389,0.001251551549622,0.001276668215657
m3036165,b,0.998142779821487,0.996891224523452,0.001251555298034,0.001276671385720
m1026857,a,1.014151728790357,1.016923890251339,0.002772161460982,0.003553807743933
m1108311,a,0.996387633459450,0.997553525825293,0.001165892365843,0.001509344686495
m1108311,b,0.997640028684278,0.997231421231909,0.000408607452369,0.000431285933244
m1108311,c,1.031143825776248,1.031156866222373,0.000013040446124,0.000248198609946
l2898526,c,1.031139939477137,1.031152991130293,0.000013051653156,0.000248191714986
l3048965,a,0.997834202905220,0.998910134796353,0.001075931891133,0.001378638536601
l3048965,b,1.007048532010448,1.006688266195692,0.000360265814756,0.000380841452922
l3048965,c,1.037742290520510,1.037733488252340,0.000008802268170,0.000220623480197
l3216123,a,1.023886189548543,1.026588007345773,0.002701817797229,0.003462710365426
l3216123,b,1.023711336834318,1.022502979332941,0.001208357501376,0.001237070150300
l3216123,c,1.037686194178444,1.037706562985641,0.000020368807197,0.000844808814768
m1069202,c,1.030336879197535,1.030410467142589,0.000073587945054,0.000301615334652
l2879073,c,1.029675565697605,1.029750205025932,0.000074639328328,0.000301307550018
m1047786,b,0.993245333406084,0.992020354200467,0.001224979205617,0.001250629340679
l3048207,b,0.992906309713769,0.991681422958331,0.001224886755438,0.001250517893625
l3160868,b,1.001541788027204,1.001155863330929,0.000385924696276,0.000407674751987
l3082988,b,1.001523855723981,1.001137935558834,0.000385920165147,0.000407669907483
l2936211,c,1.036290256791310,1.036283795817379,0.000006460973932,0.000348081597465
l3645809,c,1.036141842755528,1.036161165379500,0.000019322623972,0.000854127043333
m1142835,c,1.036244523951617,1.036240253317627,0.000004270633991,0.000231767737019
l3125349,a,1.013505505005258,1.016312011458076,0.002806506452818,0.003551976062805
l3125349,b,1.001315854335364,1.000066422914933,0.001249431420431,0.001275164122026
l3125349,c,1.018964654299866,1.018998059097975,0.000033404798108,0.000851577735191
d5710794-3_int,a,1.048946079521769,1.049299341172001,0.000353261650232,0.000500221264041
d5710794-3_int,b,1.047469901018808,1.047479979300743,0.000010078281935,0.000018472019008
d5710794-3_int,c,1.050238125319219,1.050210229352690,0.000027895966529,0.000085372292099
e192860,a,1.048865002768471,1.049218917452083,0.000353914683612,0.000500738764908
e192860,b,1.047390288195819,1.047400344206425,0.000010056010607,0.000018460117448
e192860,c,1.050170765547387,1.050142895525952,0.000027870021435,0.000085432973921
l3254216,a,0.990026395121145,0.992949538832344,0.002923143711199,0.003635085821617
l2785511,a,1.021333621586464,1.023349879105915,0.002016257519451,0.002606504993940
l2897784,b,1.000119292532732,0.999619054470117,0.000500238062616,0.000526792738153
l2673313,a,0.995014244763793,0.997943067433251,0.002928822669458,0.003702055976081
l2673313,b,1.012813542681328,1.011519199100195,0.001294343581134,0.001322881742549
l2673313,c,1.024920537159549,1.024947914389224,0.000027377229675,0.000909424610480
m1047299,a,1.001643502548896,1.003367118413593,0.001723615864697,0.002034403723499
m1047299,b,0.993713434205986,0.993188002888956,0.000525431317030,0.000551108165283
m1047299,c,1.029219047932210,1.029306866016258,0.000087818084048,0.000346806414174
l3122835,b,1.009666730217307,1.008661102043762,0.001005628173546,0.001033331214220
l3234185,b,0.986771459840585,0.985539901637337,0.001231558203248,0.001256059134411
l3065750,b,0.986734503494383,0.985502895014492,0.001231608479891,0.001256101699325
l2991943,c,1.028582208009850,1.028669138817443,0.000086930807593,0.000345373150999
l2952013,a,1.009936841096980,1.012738562255103,0.002801721158123,0.003585196075650
m1026701,a,0.997929490546163,1.000807218300390,0.002877727754227,0.003596707742044
m1026701,b,1.024111709024775,1.022861484479066,0.001250224545710,0.001281124059305
m1026701,c,1.016459713788846,1.016491553864373,0.000031840075527,0.000863919282937
m1069730,b,0.986957678871266,0.985726374235287,0.001231304635979,0.001255844467688
l3159037,b,0.986897705478228,0.985666319089833,0.001231386388395,0.001255913677459
l2841645,c,1.020467379346789,1.020495308183892,0.000027928837103,0.000909279411948
m1125959,c,1.036291826571362,1.036285386513580,0.000006440057781,0.000355770810373
m1125974,c,1.036260784984132,1.036254343992294,0.000006440991838,0.000355760623478
m1108258,b,1.032290572983913,1.031822912535367,0.000467660448547,0.000495089300445
l2955078,a,0.996743595413805,0.997834119978613,0.001090524564808,0.001397254096851
m1026792,a,1.008382766723704,1.011192718356305,0.002809951632602,0.003592734439204
l2821010,a,1.008205085677660,1.011015916996083,0.002810831318423,0.003593426499017
m1125976,a,0.965539034882849,0.966957929730658,0.001418894847809,0.001815252057618
m1125976,b,0.988803463409924,0.988242241267167,0.000561222142757,0.000587632812411
m1125976,c,1.036278352309679,1.036272538573332,0.000005813736347,0.000390258437597
l3141411,c,1.014749664770047,1.014782287728192,0.000032622958146,0.000863985440984
d5535139-1_int,a,0.955715470023650,0.957235988901116,0.001520518877466,0.001949328799865
d5535139-1_int,b,0.984189186379518,0.983565361526812,0.000623824852706,0.000651214044135
d5535139-1_int,c,1.036266545772867,1.036261927819359,0.000004617953508,0.000442939095224
e183473,a,0.955658396088877,0.957179340556941,0.001520944468063,0.001949750221356
e183473,b,0.984136949160580,0.983513088554316,0.000623860606264,0.000651238188143
e183473,c,1.036233827763659,1.036229213370013,0.000004614393646,0.000442902204990
l2973160,b,1.029738008894979,1.028534146090044,0.001203862804935,0.001233087541424
m1009838,b,1.004799424231228,1.003519615698757,0.001279808532471,0.001306860144569
l2801896,b,1.004678763901030,1.003398942812996,0.001279821088034,0.001306861085192
m1009770,a,0.999548798961043,1.002431250895960,0.002882451934916,0.003661229724649
m1009770,b,1.011265654509582,1.009981610063012,0.001284044446569,0.001311939749452
m1009770,c,1.030408748567228,1.030433375066237,0.000024626499008,0.000903261966033
l3103822,a,1.025114244761759,1.027808388250608,0.002694143488848,0.003461841334332
l3103822,b,1.029360480784545,1.028153133773987,0.001207347010558,0.001236595131849
l3103822,c,1.037676828928937,1.037695725094086,0.000018896165149,0.000846534805958
m3768670,a,1.018798498679955,1.021536896794195,0.002738398114240,0.003513999077256
m3768670,b,1.027116298837937,1.025888663749960,0.001227635087977,0.001256931663775
m3768670,c,1.035515214165276,1.035534831048598,0.000019616883322,0.000862606583810
l2729428,a,0.995964918268600,0.998852645161648,0.002887726893048,0.003605026012808
m1026926,a,1.004828122524887,1.007675272909796,0.002847150384908,0.003634634693392
m1026926,b,1.017142038007038,1.015867268859471,0.001274769147568,0.001302878376617
m1026926,c,1.031382661852177,1.031407059486268,0.000024397634091,0.000897087012300
l3011293,a,1.023144407331271,1.023868711836991,0.000724304505719,0.000940761891453
l3011293,b,1.026287764118376,1.026115752744884,0.000172011373491,0.000181481705010
l3011293,c,1.043092578644110,1.043073227459999,0.000019351184111,0.000069652553231
l3233353,a,1.008134352132879,1.010945647270050,0.002811295137170,0.003593830883026
l3029506,b,1.029769922930118,1.028566010626304,0.001203912303814,0.001233134281438
l3010559,a,1.012430635726271,1.015241341775960,0.002810706049689,0.003555707782601
m1069213,c,1.028479075049210,1.028555574635518,0.000076499586308,0.000300754862039
l3178977,c,1.028451688512165,1.028528271009312,0.000076582497147,0.000300737698230
m1108534,a,1.025601816187108,1.027569211431118,0.001967395244010,0.002540344918912
m1108534,b,1.032322702609042,1.031479395008056,0.000843307600986,0.000874163358678
m1108534,c,1.042445359627255,1.042444418707147,0.000000940920108,0.000590164836505
l2691965,b,1.018219854262492,1.017218765643808,0.001001088618684,0.001030021713108
l2785538,a,0.997829420157130,1.000112068757699,0.002282648600569,0.002971040052588
l2710543,c,1.021964194050263,1.021995351072434,0.000031157022170,0.000849396675617
q1301,a,0.993711639968978,0.994834490102850,0.001122850133872,0.001437463653649
q1301,b,1.004464138652615,1.004076674074933,0.000387464577682,0.000409195118896
q1301,c,1.037247976430762,1.037240051650497,0.000007924780265,0.000243778484944
l3160872,a,0.993439184850083,0.994564944588424,0.001125759738341,0.001441102310782
l3160872,b,1.004308114431500,1.003918994368039,0.000389120063461,0.000410913729219
l3160872,c,1.037228579168064,1.037220662815058,0.000007916353005,0.000245181124755
m1047793,b,0.993551410827196,0.992324361253040,0.001227049574156,0.001252528904374
l2879069,a,1.015280836224072,1.018032331741106,0.002751495517034,0.003494512701265
l2955006,c,1.041500282836575,1.041498182312588,0.000002100523988,0.000555111931620
l2692600,c,1.041484679093614,1.041482578097665,0.000002100995949,0.000555103876187
l3029505,c,1.043307021460659,1.043321476608684,0.000014455148025,0.000817089198948
l2673318,c,1.043281134382314,1.043295588922264,0.000014454539950,0.000817069117657
m1047424,b,0.997858770338424,0.996606826769778,0.001251943568646,0.001276999784531
l2691949,b,0.997834906269203,0.996582930098442,0.001251976170761,0.001277027360651
m1026699,b,0.986861703228565,0.985601474315177,0.001260228913387,0.001283436679174
l3085403,a,0.997734856709736,1.000614009806437,0.002879153096701,0.003598195836561
l3235255,a,1.007040478226150,1.008737733066400,0.001697254840250,0.002011314560412
l3235255,b,1.001224556513472,1.000704822890159,0.000519733623313,0.000545940216460
l3235255,c,1.030419170957823,1.030503403574500,0.000084232616676,0.000342134801702
m1047316,a,1.006524178267095,1.008224018765401,0.001699840498306,0.002013621350739
m1047316,b,1.000688028628025,1.000167725627156,0.000520303000869,0.000546472651094
m1047316,c,1.030272609905019,1.030357156885377,0.000084546980357,0.000342615339664
m1026886,a,1.008896396247517,1.011710242164831,0.002813845917314,0.003601508126116
m1026886,b,1.020753285115912,1.019490960422675,0.001262324693237,0.001290885774244
m1026886,c,1.032750029443330,1.032772651474298,0.000022622030968,0.000888708953742
l3120484,a,1.008884791563698,1.011698731171959,0.002813939608262,0.003601613603999
l3120484,b,1.020741885994146,1.019479518991217,0.001262367002930,0.001290926379106
l3120484,c,1.032746927228712,1.032769554672776,0.000022627444063,0.000888738506733
l2879078,a,0.997661767875089,1.000541986862279,0.002880218987190,0.003599203229400
l2879078,b,1.024161390556540,1.022910503319396,0.001250887237144,0.001281860070385
l2879078,c,1.015994935423380,1.016026985969765,0.000032050546385,0.000864232553930
l3232902,a,0.952423241116121,0.953980510080037,0.001557268963915,0.001998093998287
l3232902,b,0.982644550953629,0.981998140294913,0.000646410658716,0.000674191993405
l3232902,c,1.036127801024096,1.036123604509133,0.000004196514963,0.000461968090441
l3123509,a,1.023158733953339,1.023883016888286,0.000724282934947,0.000940750236249
l3123509,b,1.026300556197127,1.026128552404229,0.000172003792898,0.000181471241659
l3123509,c,1.043103983802416,1.043084645662042,0.000019338140374,0.000069633395044
l2859403,a,0.954830560858461,0.956360750177719,0.001530189319258,0.001962038824201
l2859403,b,0.983763123316659,0.983133536837493,0.000629586479166,0.000657072466809
l2859403,c,1.036205121522154,1.036200607487773,0.000004514034381,0.000447751122110
m1125914,a,0.996329711602449,0.997472384063282,0.001142672460833,0.001474456469376
m1125914,b,1.000010907525745,0.999614683786249,0.000396223739496,0.000418426029075
m1125914,c,1.033047851124541,1.033054233845426,0.000006382720885,0.000241829425083
l2917328,a,0.996344772439396,0.997488963568319,0.001144191128923,0.001476747981924
l2917328,b,0.999846975211388,0.999449942117293,0.000397033094095,0.000419264138184
l2917328,c,1.032904954258756,1.032911793369913,0.000006839111157,0.000242218857399
l2841635,a,1.017884209345550,1.020624600192064,0.002740390846513,0.003482479672106
l2841635,b,1.025809114731416,1.024595240011783,0.001213874719633,0.001243621359295
l2841635,c,1.028919061063786,1.028943367689732,0.000024306625946,0.000842169089637
l2766499,c,1.037285716564008,1.037306068287509,0.000020351723501,0.000844473073764
l2802480,b,0.980795355029740,0.980180335671747,0.000615019357992,0.000641534547679
l2691954,a,0.999739483255174,1.001471583333178,0.001732100078003,0.002041731809417
l2691954,b,0.990910107139836,0.990382892832160,0.000527214307676,0.000552675772694
l2691954,c,1.029390918516696,1.029479955360699,0.000089036844003,0.000348418163410
l3122849,a,0.999304083942215,1.001038087848775,0.001734003906560,0.002043375006830
l3122849,b,0.990285351426216,0.989757749758939,0.000527601667277,0.000553015949532
l3122849,c,1.029450217074974,1.029539527156009,0.000089310081035,0.000348786114103
l2764411,c,1.023581997645962,1.023579783607707,0.000002214038256,0.000028342654599
m1026907,a,1.006306390847782,1.009141655062583,0.002835264214801,0.003625319524464
m1026907,b,1.017852422745311,1.016580453493115,0.001271969252196,0.001300076740708
m1026907,c,1.032077925063305,1.032101813593785,0.000023888530480,0.000895321553819
l2729206,c,1.037593426016195,1.037613784117806,0.000020358101611,0.000844722898833
l2804957,c,1.023441200280433,1.023439139920143,0.000002060360291,0.000028385562711
l3048937,c,1.023409637689687,1.023407617021662,0.000002020668024,0.000028404961524
l2822872,a,1.018521168041894,1.021260356206478,0.002739188164584,0.003486146553531
l2822872,b,1.023059990125192,1.021842708645027,0.001217281480165,0.001246463018811
l2822872,c,1.028611290105323,1.028635796134404,0.000024506029081,0.000843256926379
l3235946,a,0.941444753981952,0.943119308547687,0.001674554565735,0.002152603583383
m1126005,a,0.940934983566807,0.942612032007357,0.001677048440550,0.002154749731402
m1009698,a,0.997856332715943,1.000749611291485,0.002893278575541,0.003670271963036
l3156034,a,0.997820456012359,1.000713979823661,0.002893523811302,0.003670522602214
l3254205,c,1.028338840621639,1.028425788152263,0.000086947530624,0.000345288875637
l3197647,a,1.008398123973390,1.011203089874916,0.002804965901526,0.003536172522033
m1026844,a,1.003448460546175,1.006304253079625,0.002855792533450,0.003639960595123
m1026844,b,1.012477033525456,1.011199571679699,0.001277461845758,0.001305250455872
m1026844,c,1.031224244856880,1.031248782766380,0.000024537909499,0.000897756334294
l2973833,a,1.009824112143222,1.010735814216297,0.000911702073075,0.001171796631831
l2973833,b,1.016466777495350,1.016195603044528,0.000271174450821,0.000287184477445
l2973833,c,1.040283199796902,1.040268498644794,0.000014701152108,0.000149225587827
m1166373,a,1.009046857387740,1.009969394363214,0.000922536975474,0.001185355413022
m1166373,b,1.015894733412934,1.015617696482901,0.000277036930033,0.000293387653173
m1166373,c,1.040133731779838,1.040119362753935,0.000014369025902,0.000153970545346
l2991902,b,0.973899709765064,0.973366105546818,0.000533604218247,0.000557342808808
m1008758,b,0.973448868252838,0.972915131220530,0.000533737032309,0.000557425411244
l3065696,a,0.997190650289094,1.000087841245718,0.002897190956624,0.003673501725347
l2748780,a,0.940631893552370,0.942310383925514,0.001678490373143,0.002155984872983
m1125987,a,0.962179305770856,0.963632237490960,0.001452931720104,0.001859941387859
m1125987,b,0.987199925449146,0.986617853452419,0.000582071996727,0.000608812617189
m1125987,c,1.036279911410795,1.036274490469365,0.000005420941430,0.000407776796972
l3027122,a,0.942482022075972,0.944151138344812,0.001669116268841,0.002147870680592
l2841637,c,1.028413193126100,1.028500135540983,0.000086942414883,0.000345316559894
l2710520,a,1.015386552363503,1.017039834616280,0.001653282252777,0.001971843715101
m1089119,a,1.038745265241276,1.040231343156791,0.001486077915515,0.001823128842552
m1089119,b,1.035872117179779,1.035396944804948,0.000475172374831,0.000501516988248
m1089119,c,1.037994340754473,1.038054578668553,0.000060237914080,0.000295866342805
l3046854,b,0.989098287230222,0.987839831351273,0.001258455878949,0.001282157106230
m1047478,c,1.024841470673675,1.024869698009040,0.000028227335364,0.000845675876327
l2766716,c,1.024822436221157,1.024850720255875,0.000028284034719,0.000845640427336
l2973171,b,1.010945436620170,1.009940590759111,0.001004845861058,0.001032743834820
l3085392,c,1.010573688606303,1.010610612030031,0.000036923423728,0.000235501406449
l3784018,a,1.016380583464849,1.019125669313303,0.002745085848454,0.003490196000936
l3784018,b,1.000674209243687,0.999450598061437,0.001223611182250,0.001249930794538
l3784018,c,1.041977724664291,1.042002182359220,0.000024457694929,0.000850937852238
l2973166,c,1.016558602567983,1.016590394429653,0.000031791861670,0.000863591904722
l3068944,b,0.999802217968396,0.999406074392525,0.000396143575871,0.000418347530903
l2936270,a,1.035074291453279,1.035633130833668,0.000558839380389,0.000742676932696
l3086078,a,1.035007596758396,1.035566571206375,0.000558974447979,0.000742794961692
m1047593,a,1.024809281912031,1.027504831808767,0.002695549896736,0.003458405077953
m1047593,b,1.026063647091584,1.024857220114397,0.001206426977187,0.001235332036629
m1047593,c,1.037888009577599,1.037907793056775,0.000019783479176,0.000844262568075
m1047615,a,1.023901520684838,1.026603244795982,0.002701724111144,0.003462645213278
m1047615,b,1.023745579677826,1.022537252487098,0.001208327190728,0.001237043262975
m1047615,c,1.037682679875798,1.037703039795137,0.000020359919340,0.000844795341365
m1009855,b,1.004566358960366,1.003286505902694,0.001279853057673,0.001306880228494
l2748139,b,1.004556220701997,1.003276383341202,0.001279837360795,0.001306865401976
l2841631,c,1.015202961639271,1.015235426269171,0.000032464629900,0.000864148970566
m1047819,b,0.989898419921706,0.988674623479803,0.001223796441903,0.001249285334672
l2916610,b,1.023864713477761,1.022615570067794,0.001249143409967,0.001279930690609
l2879076,c,1.031781640003436,1.031852947478317,0.000071307474881,0.000302300857273
m1089122,c,1.031581408798048,1.031653021125844,0.000071612327796,0.000302205983222
l2691939,b,1.006867642372776,1.005587987319871,0.001279655052905,0.001306915252954
l2933120,c,1.022324258016559,1.022353535605776,0.000029277589217,0.000844609980998
m1069225,c,1.027218646686061,1.027296666434756,0.000078019748695,0.000300236266274
l3645810,c,1.035952039240051,1.035971357490491,0.000019318250440,0.000853971023927
l3649304,a,1.018078456812648,1.020819280249495,0.002740823436847,0.003516165689045
m1027042,c,1.023244733949376,1.023272623227971,0.000027889278595,0.000911790420524
l3178969,b,1.005262269717475,1.003982603501994,0.001279666215481,0.001306771622460
l2729401,b,1.005245529882927,1.003965890595548,0.001279639287379,0.001306745884935
l3235249,a,1.011620434111104,1.014408073287137,0.002787639176033,0.003566663226289
l2954348,a,1.011416331933003,1.014205280327896,0.002788948394892,0.003567764326382
l3066812,a,1.015342790808742,1.018093903226634,0.002751112417891,0.003494188223443
l2841622,a,1.015269952762474,1.018021549240493,0.002751596478019,0.003494604031373
l2823611,a,1.028147239107408,1.028802891303345,0.000655652195938,0.000858047056038
l2823611,b,1.030356929542899,1.030219987841234,0.000136941701666,0.000143682557478
l2823611,c,1.044257072034281,1.044236688716113,0.000020383318168,0.000042602192788
m1047340,a,1.011539012492635,1.013213915745276,0.001674903252640,0.001991397176192
l2991923,a,1.011517594201450,1.013192630527780,0.001675036326331,0.001991526754900
l2730163,a,0.996304671040827,0.997437493735962,0.001132822695135,0.001459824943430
l2730163,b,1.001208227874582,1.000817117532653,0.000391110341929,0.000413109129580
l2730163,c,1.033849112813261,1.033852678110619,0.000003565297358,0.000239335766010
m1089103,b,1.034293123071420,1.033821256747179,0.000471866324241,0.000498683051631
l3048196,b,1.034141430766996,1.033669887802031,0.000471542964965,0.000498406493342
l2673306,c,1.008430420404878,1.008468669473225,0.000038249068347,0.000234719242861
l2726973,a,1.017925700510415,1.020670802203889,0.002745101693474,0.003492495571909
l2726973,b,1.021746387736224,1.020526223538930,0.001220164197294,0.001249147577942
l2726973,c,1.027798727905547,1.027823913228500,0.000025185322952,0.000844361576295
l2991640,c,1.013283786787077,1.013317864217710,0.000034077430633,0.000236773534854
l3160101,a,1.012420521846112,1.015231339046722,0.002810817200610,0.003555810610431
m1125905,b,0.999489969370727,0.999094005731483,0.000395963639244,0.000418180617647
m1026954,a,0.999828269096259,1.002715979118723,0.002887710022464,0.003666530082380
m1026954,b,1.014913902889881,1.013630054449264,0.001283848440617,0.001312077019729
m1026954,c,1.028802634851730,1.028828572871329,0.000025938019599,0.000903014179463
m1047558,a,1.041707053412023,1.044275998579948,0.002568945167925,0.003319733604956
m1047558,b,1.041984026988805,1.040833561958374,0.001150465030431,0.001180837820627
m1047558,c,1.045566960755423,1.045579746420927,0.000012785665505,0.000807720631391
l2766741,a,1.013301977288295,1.016106317321043,0.002804340032748,0.003550190397704
l2766741,b,1.002386509418483,1.001137696299146,0.001248813119337,0.001274536794269
l2766741,c,1.020118215474795,1.020151380824198,0.000033165349402,0.000852109981161
m1069564,a,1.004394443584894,1.006601543458147,0.002207099873253,0.002869577537608
m1069564,b,1.018291271773187,1.017289699625729,0.001001572147458,0.001030530457977
m1069564,c,1.044795330943264,1.044801249080588,0.000005918137324,0.000718140208800
m1069461,a,1.015377582723022,1.018157463800436,0.002779881077415,0.003526958145401
m1069461,b,1.010631463508262,1.009394268328071,0.001237195180191,0.001264281897652
m1069461,c,1.022791215905201,1.022821681932438,0.000030466027238,0.000848543406082
m1069156,a,1.023345643215880,1.024941846326293,0.001596203110413,0.001920667170673
m1069156,b,1.019502099801693,1.019004884192886,0.000497215608807,0.000523837670186
m1069156,c,1.032286210187883,1.032361347840156,0.000075137652273,0.000319763478133
l3178979,c,1.045561744766741,1.045574530301996,0.000012785535255,0.000807716647433
l3254231,a,0.997703620432364,0.999986819319541,0.002283198887177,0.002971464557710
l3728042,a,1.016589507151961,1.019338918329658,0.002749411177697,0.003496502473420
l3728043,a,1.016566376180848,1.019315854634291,0.002749478453443,0.003496560898267
l2895461,a,1.008369918616547,1.011179964418693,0.002810045802145,0.003592831318841
l3029518,b,1.007451962127554,1.006210171717647,0.001241790409907,0.001268353577952
l2897807,b,1.007437720143729,1.006195952175102,0.001241767968627,0.001268332480402
l2785520,b,1.004346671898590,1.003841744804292,0.000504927094298,0.000531592056498
m1209750,b,1.025675414633264,1.025504266706653,0.000171147926611,0.000180786298492
l3254869,b,0.989685646630237,0.989135990687372,0.000549655942865,0.000575881921560
l2798067,b,0.989678133248049,0.989128487839855,0.000549645408194,0.000575872945770
l3102793,b,1.008660299401924,1.007653788895475,0.001006510506450,0.001034025092013
m1089141,a,0.974798396969470,0.976117654258645,0.001319257289176,0.001641694168161
m1089141,b,0.974061339709370,0.973627459262094,0.000433880447276,0.000457887271015
m1089141,c,1.014068478577682,1.014113084604181,0.000044606026499,0.000276043797416
l2688693,a,0.983078630737421,0.984340576116265,0.001261945378843,0.001593377227201
l2688693,b,0.983106092857892,0.982680520193596,0.000425572664296,0.000449190914886
l2688693,c,1.020695362096168,1.020728132427032,0.000032770330864,0.000266067116141
l3048222,c,1.030282803428362,1.030307447668863,0.000024644240501,0.000898739879420
l3104117,c,1.022157910459457,1.022187185730114,0.000029275270657,0.000844471695221
l2690187,b,0.981663781069386,0.981049369272766,0.000614411796620,0.000641085631476
m1026690,a,0.997725351758156,1.000604743258222,0.002879391500067,0.003598368509965
m1026690,b,1.024156435363244,1.022905755543968,0.001250679819276,0.001281626130064
m1026690,c,1.016193731520798,1.016225674975347,0.000031943454549,0.000864181505340
l2841628,a,0.974752799159236,0.976072329560786,0.001319530401550,0.001641992207967
l2689678,b,1.001501237578832,1.000999475384394,0.000501762194437,0.000528384302406
m1026463,b,1.000502837693545,1.000002204087304,0.000500633606241,0.000527224394801
l2692655,a,0.996454305097845,0.997568473875914,0.001114168778069,0.001432297798041
l2692655,b,1.003408354833434,1.003026845646226,0.000381509187208,0.000403089329100
l2692655,c,1.035444600480474,1.035443030205476,0.000001570274998,0.000234490854388
m1089162,c,1.013318071008553,1.013352077773614,0.000034006765061,0.000236797996048
l3029520,b,0.988397574215152,0.987138637565721,0.001258936649431,0.001282492422123
l2991906,a,0.976787493464764,0.978091410235847,0.001303916771084,0.001628970385124
l3066814,a,1.005826441493444,1.008022835658604,0.002196394165160,0.002856522681554
l3066814,b,1.020423862776632,1.019429313786937,0.000994548989695,0.001024512484228
l3066814,c,1.043506767601032,1.043511369808798,0.000004602207766,0.000713440950899
m1108398,a,0.954039075941518,0.955549088237418,0.001510012295900,0.001928939328811
m1108398,b,0.980923720414853,0.980308099500476,0.000615620914377,0.000642301423472
m1108398,c,1.035001296116958,1.034997604183928,0.000003691933030,0.000433264816939
m1108483,a,0.950524383961786,0.952103076711615,0.001578692749828,0.002026679080091
m1026341,a,0.996819836877830,0.998564532174654,0.001744695296825,0.002052650335655
m1026341,b,0.986934673981045,0.986404636198094,0.000530037782951,0.000555187697751
m1026341,c,1.030041914560656,1.030132220283129,0.000090305722473,0.000350996141594
l2748133,c,1.027186061388251,1.027264217079347,0.000078155691096,0.000300213472888
l3085399,c,1.027167530000660,1.027245741992227,0.000078211991567,0.000300202556427
l2767342,a,0.940746692391235,0.942424660270362,0.001677967879127,0.002155541058345
m1125944,a,0.979111265207701,0.980389245624169,0.001277980416468,0.001633442861619
m1125944,b,0.996164957491569,0.995687777601686,0.000477179889883,0.000501804309674
m1125944,c,1.036528098628875,1.036520969188873,0.000007129440001,0.000319611227728
l2710511,a,1.022207935326484,1.024920028776124,0.002712093449640,0.003469887047535
l2766719,a,1.022192359412956,1.024904562927265,0.002712203514309,0.003470000430886
l3216342,b,1.011186853764749,1.009950519214416,0.001236334550332,0.001263506691849
m1027041,c,1.022954249009739,1.022982170585752,0.000027921576013,0.000911518260786
l2916607,c,1.022928062655637,1.022955983817764,0.000027921162126,0.000911494886756
l2710513,b,0.988250671702934,0.987020954863361,0.001229716839573,0.001254511253623
l2973165,a,1.014124220129424,1.016896583203984,0.002772363074560,0.003553981687060
m1108499,a,0.941931258754749,0.943603293619812,0.001672034865064,0.002150414565160
l2785546,a,1.009348972115755,1.012153943466388,0.002804971350634,0.003588421607633
m1108368,c,1.011193043026122,1.011228856052580,0.000035813026457,0.000235890293147
l3085393,c,1.011166368463833,1.011202181932840,0.000035813469007,0.000235883924289
l3178974,b,0.988306179093569,0.987077147751877,0.001229031341692,0.001253895320574
m1026769,a,1.008456300987587,1.011260900681377,0.002804599693790,0.003535849432234
m1026769,b,1.025042790509707,1.023811722301151,0.001231068208556,0.001261303635505
m1026769,c,1.023412338113743,1.023440369855527,0.000028031741784,0.000852644246798
l3189189,b,1.023984745044414,1.022736529759547,0.001248215284867,0.001278984559127
l2821770,a,1.013766208194553,1.016573927586940,0.002807719392387,0.003553109192507
m1069555,b,1.013856753307141,1.012853798137850,0.001002955169291,0.001031314208286
l3252336,b,0.980682662099277,0.980067564061533,0.000615098037744,0.000641592709936
l2820556,a,0.990909357957512,0.993827732758010,0.002918374800497,0.003631129692054
m1047344,a,1.004603405353434,1.006312723706716,0.001709318353282,0.002022286166857
l3029499,a,1.004593409592158,1.006302764072344,0.001709354480186,0.002022319503475
m1026830,a,1.021544749184325,1.024264621733936,0.002719872549611,0.003492064551491
m1026830,b,1.027970874423760,1.026751868785846,0.001219005637914,0.001248312200597
m1026830,c,1.036193421043729,1.036212819670584,0.000019398626855,0.000855601268100
l2991912,a,0.977207168254902,0.978508812294902,0.001301644040000,0.001626841963954
l3010569,a,1.004774335634077,1.006482750040787,0.001708414406710,0.002021430539176
m1047335,a,1.004704425729875,1.006413232635826,0.001708806905952,0.002021795725212
l3216368,a,0.998465789358841,1.001339252767674,0.002873463408833,0.003592367893780
l3216368,b,1.023934231035493,1.022685198669471,0.001249032366022,0.001279830711954
l3216368,c,1.016919471239612,1.016951149101976,0.000031677862365,0.000862996403653
l2879081,a,0.997662498729181,1.000542174861084,0.002879676131903,0.003598594035990
l3104144,a,1.004390833881895,1.006597948534266,0.002207114652371,0.002869591725552
l2916619,b,1.008637738566332,1.007631299782300,0.001006438784031,0.001033963377224
m1126031,c,1.041133788118744,1.041131676287231,0.000002111831513,0.000554920387748
l3179608,c,1.041115336288925,1.041113223884296,0.000002112404629,0.000554910747230
